거래처명,다음주문예상일,품목,평균수량(kg),평균금액,거래횟수
ANDERSON WHOLESALE PACKAGING PTY LTD.,2026-02-23,"12 x 3,000M 0.60T12x3,000M0.60TBLUE",11385.0,23405461.0,1.0
ANDERSON WHOLESALE PACKAGING PTY LTD.,2026-02-23,"12 x 3,000M 0.60T12x3,000M0.60TCLEAR",5148.0,10583339.0,1.0
ANDERSON WHOLESALE PACKAGING PTY LTD.,2026-02-23,"15 x 1,000M 0.7T H/D Black15 x 1,000M 0.7T H/D Black",1480.0,3265229.0,1.0
ANDERSON WHOLESALE PACKAGING PTY LTD.,2026-02-23,Ocean FreightOcean Freight (선임),1.0,3820700.0,1.0
ANDERSON WHOLESALE PACKAGING PTY LTD.,2026-02-23,PP 12MM12MMx1000Mx0.50MM Blue,290.0,695074.0,1.0
(주)탐스텍,2026-03-08,"12 x 3,000M 0.60T12x3,000M0.60TBLUE",3366.0,6699000.0,1.0
(주)탐스텍,2026-03-08,"15 x 2,000M 0.50T15 x 2,000M 0.50T 청색",752.4,1582020.0,1.0
(주)탐스텍,2026-03-08,PP 12MM 2000M 0.80MM Blue12mm 2000m 0.80mm Blue,2904.0,5763120.0,1.0
TIGERPAK PACKAGING,2026-03-25,12 x 2800M 0.60T12 x 2800M 0.60T BLUE,6949.6,15350534.67,3.0
TIGERPAK PACKAGING,2026-03-25,PP 12MM12MMx1000Mx0.50MM Blue,1542.2,3760766.0,3.0
TIGERPAK PACKAGING,2026-03-25,PP19M Premium BlackPP19M／M*1000M 0.7T Black,2900.0,6551064.33,3.0
TIGERPAK PACKAGING,2026-03-25,12 x 2800M 0.60T12 x 2800M 0.60T CLEAR,4284.0,9386866.5,2.0
TIGERPAK PACKAGING,2026-03-25,12 x 2800M 0.60T12 x 2800M 0.60T BLACK,9520.0,20586478.0,1.0
PUNCHBOWL,2026-03-28,"12 x 2,500M 0.65T12x2,500M0.65TBLACK",3696.0,8930628.0,1.0
PUNCHBOWL,2026-03-28,"12 x 2,500M 0.65T12x2,500M0.65TWHITE",1920.0,4639288.0,1.0
한길포장기계,2026-04-08,PE28mm 2kgPE28M／M(백)2KG,300.0,855000.0,3.0
한길포장기계,2026-04-08,PP12MPP12M／M10KG(백),546.67,1093333.33,3.0
한길포장기계,2026-04-08,PP12MPP12M／M10KG(황),1020.0,2040000.0,3.0
한길포장기계,2026-04-08,PP9MMPP9M／M10KG(투명),250.0,512500.0,2.0
한길포장기계,2026-04-08,PP12MPP12M／M10KG(청),500.0,1000000.0,1.0
PARAMOUNT PAPER MERCHANTS PTY LTD.,2026-05-13,"12 x 3,000M 0.55T12 x 3,000M 0.55T 청색",1440.0,3456241.0,1.0
PARAMOUNT PAPER MERCHANTS PTY LTD.,2026-05-13,"12 x 3,000M 0.55T12 x 3,000M 0.55T 투명",576.0,1382496.0,1.0
PARAMOUNT PAPER MERCHANTS PTY LTD.,2026-05-13,"12 x 3,000M 0.65T12x3,000M0.65T BLUE",1260.0,2981889.0,1.0
PARAMOUNT PAPER MERCHANTS PTY LTD.,2026-05-13,"15 x 1,000M 0.85T H/D Black w/paper core15 x 1,000M 0.85T H/D Black w/paper core",1368.0,3296985.0,1.0
PARAMOUNT PAPER MERCHANTS PTY LTD.,2026-05-13,Ocean FreightOcean Freight (선임),1.0,1779000.0,1.0
