예상주문일,연,월,일,거래처명,최근거래일,평균주기(일),품목,예상수량(kg),예상금액
2026-01-04,2026,1,4,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-01-04,2026,1,4,한서포장,2021-07-29,18.0,"PE28mm 2kg.1PE28M／M(백)2KG, PE28mm 2kg.2PE28M／M(백)2KG, PE28mm 2kgPE 28M／M (백) 2KG 외 19개",7208.0,15354014.0
2026-01-05,2026,1,5,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-05,2026,1,5,"SANYU CO.,LTD",2020-03-02,62.0,"15 x 100M 0.55T15 x 100M 0.55T 황색, 15 x 100M 0.55T15x100M0.55T황색, 15 x 170M 0.55T15x170M0.55T녹색 외 20개",333470.0,39286732.0
2026-01-05,2026,1,5,제일산업(주)(화성),2014-03-19,10.0,"PP12MPP 12M／M 9KG, PP12MPP12M／M10KG(황), PP12MPP12M／M9KG 외 21개",7048.0,14479062.0
2026-01-05,2026,1,5,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-05,2026,1,5,한솔포장,2020-03-27,11.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",2203.0,5624915.0
2026-01-06,2026,1,6,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-06,2026,1,6,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-01-07,2026,1,7,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-07,2026,1,7,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-07,2026,1,7,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-01-08,2026,1,8,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-08,2026,1,8,NORTH SHORE,2024-10-25,110.0,"12 x 2,500M 0.50T12 x 2,500M 0.50T BLUE, 12 x 2,591M 0.61T12x2,591M 0.61T 검정, 12 x 2,620M 0.61T White (8x8)12 x 2,620M 0.61T White 외 82개",147487.0,326131427.0
2026-01-08,2026,1,8,상일교역상사,2025-08-13,75.0,"12 x 1,707M 0.78T12x1,707M 0.78T 백색, 12 x 3,017M 0.55T12x3,017M 0.55T 검정, 12 x 3,017M 0.55T12x3,017M 0.55T 녹색 외 20개",49231.0,112608367.0
2026-01-09,2026,1,9,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-09,2026,1,9,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-09,2026,1,9,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-01-09,2026,1,9,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-10,2026,1,10,광림파워팩,2021-11-04,9.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 46개",21773.0,37841336.0
2026-01-10,2026,1,10,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-01-10,2026,1,10,서울포장기계,2022-01-21,10.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(투명), PP12MPP12M／M10KG(황) 외 4개",2604.0,4541561.0
2026-01-10,2026,1,10,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-01-10,2026,1,10,한남포장기계,2025-12-16,25.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M9KG(황)",1900.0,4650000.0
2026-01-11,2026,1,11,(주)낙원포장,2025-12-23,19.0,"PE28mm 2kgPE28M／M(백)2KG, PP10.5MPP10.5M10KG(청), PP10.5MPP10.5M10KG투명 외 5개",6033.0,11884000.0
2026-01-11,2026,1,11,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-11,2026,1,11,경인산업,2025-12-04,19.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(청), PP12MPP12M／M10KG(황) 외 1개",1825.0,3714000.0
2026-01-11,2026,1,11,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-11,2026,1,11,대영포장(주)발안공장,2021-01-04,13.0,"MOSCA 히터 수리MOSCA 히터 수리, PE 결속끈PE#50 (백) 5500m 5KG, PP12MPP12M／M10KG(황) 외 25개",9034.0,28061359.0
2026-01-11,2026,1,11,전주삼신산업,2025-12-29,13.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), PP15MPP15MM*10KG(황색) 외 4개",1054.0,2411096.0
2026-01-11,2026,1,11,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-11,2026,1,11,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-01-12,2026,1,12,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-12,2026,1,12,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-01-13,2026,1,13,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-13,2026,1,13,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-01-13,2026,1,13,보우팩,2025-08-06,16.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 28개",14014.0,48149165.0
2026-01-13,2026,1,13,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-14,2026,1,14,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-14,2026,1,14,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-01-14,2026,1,14,주신산업,2026-01-05,9.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), 운송료택배비",775.0,1647675.0
2026-01-15,2026,1,15,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-15,2026,1,15,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-15,2026,1,15,대경(박타원),2017-01-02,16.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE 28M／M (적) 2KG, PE28mm 2kgPE 28M／M (적)2KG 외 26개",8087.0,18034594.0
2026-01-15,2026,1,15,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-01-15,2026,1,15,제일산업(주)(화성),2014-03-19,10.0,"PP12MPP 12M／M 9KG, PP12MPP12M／M10KG(황), PP12MPP12M／M9KG 외 21개",7048.0,14479062.0
2026-01-15,2026,1,15,주)대성씨앤씨,2025-12-22,13.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황), PP5MMx7000Mx0.5T 11.4kg 백색core 200x8T OD400 롤랩핑 400*200 외 2개",1470.0,6867600.0
2026-01-15,2026,1,15,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-15,2026,1,15,진송팩,2026-01-02,13.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 5개",1520.0,4001822.0
2026-01-15,2026,1,15,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-01-15,2026,1,15,한솔포장,2020-03-27,11.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",2203.0,5624915.0
2026-01-17,2026,1,17,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-17,2026,1,17,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-17,2026,1,17,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-01-17,2026,1,17,주식회사 에이스팩,2024-08-08,31.0,"PP15MPP15MM*10KG(황색), PP15MPP15M／M13KG(황), 스트레치필름(일반 기계)25*500*1400 외 6개",565.0,4935364.0
2026-01-17,2026,1,17,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-18,2026,1,18,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-18,2026,1,18,광림파워팩,2021-11-04,9.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 46개",21773.0,37841336.0
2026-01-18,2026,1,18,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-01-18,2026,1,18,주식회사 광림파워팩,2025-12-31,18.0,"PP12MPP12M／M10KG(황), PP12MPP12M／M12.5KG (황), PP12MPP12mm*0.72T*2800m 12.5KG(투명) 외 5개",4564.0,8718553.0
2026-01-19,2026,1,19,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-19,2026,1,19,신대한판지(주),2024-08-12,21.0,"PP Band(자동)8mm x 0.6T x 3800m (백색) 10Kg/roll, PP12MPP12M／M10KG(검정), PP12MPP12M／M10KG(녹) 외 50개",18211.0,52711272.0
2026-01-19,2026,1,19,우선산업,2025-12-26,24.0,"PE28mm 2kgPE28M／M(백)2KG, PE50mm, 4.5KGPE50M／M(백)4.5KG, PP 재생원료적색",2942.0,5004300.0
2026-01-19,2026,1,19,제이케이머티리얼즈(주)／순성공장,2023-12-27,27.0,"ITA20용 배터리14.8V 2AH Li-Po, PET 16MMPET 16mm x 0.8T x 1200m Embossed (반투명 녹색), PET 16mm x 0.8T x 1200mPET 16mm x 0.8T x 1200m Embossed (반투명 녹색) 외 12개",1266.0,9761113.0
2026-01-19,2026,1,19,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-19,2026,1,19,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-01-20,2026,1,20,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-20,2026,1,20,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-01-20,2026,1,20,서울포장기계,2022-01-21,10.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(투명), PP12MPP12M／M10KG(황) 외 4개",2604.0,4541561.0
2026-01-20,2026,1,20,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-01-20,2026,1,20,주식회사 대한종합포장,2025-11-24,20.0,"PP12MPP12M／M10KG(백), PP15MPP15MM*10KG(황색), PP5MMx7000Mx0.5T 백색 외 1개",3945.0,10935000.0
2026-01-21,2026,1,21,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-21,2026,1,21,RLBUTTON,2025-12-16,36.0,"PP 12MM12MMx1000Mx0.55MM Blue, PP19M * 1000M HD BlackPP19MM*1000M*0.85T Black, PP19M BUILDERSPP19M／M*300M 0.60T Blue 외 4개",12993.0,33425099.0
2026-01-21,2026,1,21,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-21,2026,1,21,광림포장기계,2025-12-31,22.0,PP12MPP12M／M10KG(황),640.0,1216000.0
2026-01-21,2026,1,21,금산포장,2026-01-05,17.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(투명) 외 2개",1205.0,2820867.0
2026-01-21,2026,1,21,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-01-21,2026,1,21,주식회사 동원피앤아이,2025-12-26,26.0,"PE 결속끈PE#50 (백) 5500m 5KG, PE28mm 2kgPE28M／M(백)2KG, PE50mm, 4.7KGPE50M／M(황)4.7KG",4002.0,10753000.0
2026-01-21,2026,1,21,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-22,2026,1,22,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-01-22,2026,1,22,한서포장,2021-07-29,18.0,"PE28mm 2kg.1PE28M／M(백)2KG, PE28mm 2kg.2PE28M／M(백)2KG, PE28mm 2kgPE 28M／M (백) 2KG 외 19개",7208.0,15354014.0
2026-01-22,2026,1,22,해성수출포장,2022-12-15,55.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",885.0,2120255.0
2026-01-23,2026,1,23,(주)삼화인쇄,2023-07-18,24.0,"PE28mm 2kgPE28M／M(백)2KG, PP 11MM11MM -10KG (백), PP 11MM11MM-10KG(백) 외 20개",15071.0,28566924.0
2026-01-23,2026,1,23,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-01-23,2026,1,23,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-23,2026,1,23,동서포장종합상사,2025-12-18,36.0,PE28mm 2kgPE28M／M(백)2KG,120.0,372000.0
2026-01-23,2026,1,23,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-23,2026,1,23,주신산업,2026-01-05,9.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), 운송료택배비",775.0,1647675.0
2026-01-23,2026,1,23,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-01-24,2026,1,24,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-01-24,2026,1,24,대영포장(주)발안공장,2021-01-04,13.0,"MOSCA 히터 수리MOSCA 히터 수리, PE 결속끈PE#50 (백) 5500m 5KG, PP12MPP12M／M10KG(황) 외 25개",9034.0,28061359.0
2026-01-24,2026,1,24,전주삼신산업,2025-12-29,13.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), PP15MPP15MM*10KG(황색) 외 4개",1054.0,2411096.0
2026-01-24,2026,1,24,합동포장기계,2026-01-05,20.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황) 외 8개",4658.0,10400083.0
2026-01-25,2026,1,25,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-01-25,2026,1,25,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-01-25,2026,1,25,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-01-25,2026,1,25,제일산업(주)(화성),2014-03-19,10.0,"PP12MPP 12M／M 9KG, PP12MPP12M／M10KG(황), PP12MPP12M／M9KG 외 21개",7048.0,14479062.0
2026-01-25,2026,1,25,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-01-25,2026,1,25,한국전자금융(주),2018-12-17,22.0,"무인쇄 11mm x 0.70T x 1000m화폐밴딩끈 지관200x190, 스트레치필름(Baby Roll)20*100mm*150m (Plastic Handle), 스트레치필름(일반 핸드랩)15*500mm*400m 외 1개",176.0,665812.0
2026-01-25,2026,1,25,한솔포장,2020-03-27,11.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",2203.0,5624915.0
